image_id sequence triangle homography
29 0.899476 0.926063 0.907476 
30 0.906692 0.931721 0.914365 
31 0.904529 0.929263 0.911908 

max_diff: 5, quality: 0.05, min_dist: 5

1 0.980796 0.982185 0.982159 
2 0.97726 0.978582 0.977742 
3 0.912563 0.918811 0.913003 
4 0.88708 0.897417 0.887138 
5 0.889638 0.89442 0.889292 
6 0.903494 0.907429 0.904005 
7 0.899095 0.904907 0.899861 
8 0.895835 0.903513 0.899378 
9 0.895283 0.905372 0.900117 
10 0.901029 0.911374 0.906622 
11 0.896198 0.910358 0.905056 
12 0.900418 0.914804 0.909697 
13 0.901018 0.916745 0.91142 
14 0.899436 0.917689 0.909741 
15 0.895946 0.917665 0.908633 
16 0.894056 0.914768 0.906452 
17 0.898287 0.922738 0.912622 
18 0.898155 0.924053 0.912648 
19 0.896183 0.921211 0.90997 
20 0.894346 0.920089 0.907801 
21 0.896118 0.923862 0.911114 
22 0.896499 0.922164 0.910699 
23 0.902674 0.924609 0.913518 
24 0.901736 0.92686 0.913733 
25 0.900312 0.922263 0.91057 
26 0.903588 0.925508 0.914618 
27 0.905188 0.926679 0.915597 
28 0.906113 0.927722 0.916114 
29 0.899476 0.926346 0.911603 
30 0.906692 0.932364 0.918709 
31 0.904529 0.92964 0.916404 

max_diff: 5, quality: 0.05, min_dist: 7

1 0.980796 0.981852 0.982186 
2 0.97726 0.978342 0.97774 
3 0.912563 0.919275 0.912458 
4 0.88708 0.896694 0.886136 
5 0.889638 0.894148 0.888721 
6 0.903494 0.906913 0.903254 
7 0.899095 0.904711 0.899214 
8 0.895835 0.903098 0.898743 
9 0.895283 0.905027 0.899592 
10 0.901029 0.911449 0.906014 
11 0.896198 0.910086 0.904679 
12 0.900418 0.914654 0.909216 
13 0.901018 0.916455 0.910981 
14 0.899436 0.917325 0.909192 
15 0.895946 0.917073 0.90804 
16 0.894056 0.914076 0.905267 
17 0.898287 0.921838 0.911251 
18 0.898155 0.923294 0.911366 
19 0.896183 0.920594 0.90875 
20 0.894346 0.919621 0.906513 
21 0.896118 0.923334 0.90968 
22 0.896499 0.921841 0.909492 
23 0.902674 0.924131 0.912699 
24 0.901736 0.926127 0.912765 
25 0.900312 0.921766 0.909736 
26 0.903588 0.925053 0.913613 
27 0.905188 0.926054 0.914836 
28 0.906113 0.927024 0.915334 
29 0.899476 0.925682 0.910672 
30 0.906692 0.931945 0.917656 
31 0.904529 0.929378 0.915339 

max_diff: 5, quality: 0.05, min_dist: 10

1 0.980796 0.981879 0.982169 
2 0.97726 0.978702 0.9776 
3 0.912563 0.917135 0.912547 
4 0.88708 0.895122 0.88624 
5 0.889638 0.894896 0.888503 
6 0.903494 0.906033 0.903088 
7 0.899095 0.903132 0.898958 
8 0.895835 0.903252 0.898344 
9 0.895283 0.903835 0.899147 
10 0.901029 0.910024 0.905588 
11 0.896198 0.91016 0.904413 
12 0.900418 0.912825 0.909183 
13 0.901018 0.914855 0.910868 
14 0.899436 0.915458 0.909247 
15 0.895946 0.9156 0.908275 
16 0.894056 0.91345 0.905663 
17 0.898287 0.921862 0.911646 
18 0.898155 0.923016 0.911758 
19 0.896183 0.92003 0.909144 
20 0.894346 0.918844 0.907043 
21 0.896118 0.922841 0.910024 
22 0.896499 0.92094 0.910102 
23 0.902674 0.922978 0.913383 
24 0.901736 0.926046 0.913224 
25 0.900312 0.921271 0.910117 
26 0.903588 0.924289 0.914045 
27 0.905188 0.925684 0.915384 
28 0.906113 0.926268 0.915642 
29 0.899476 0.92586 0.911088 
30 0.906692 0.931513 0.917947 
31 0.904529 0.928702 0.915503 

max_diff: 5, quality: 0.05, min_dist: 13

1 0.980796 0.981954 0.982059 
2 0.97726 0.978405 0.977677 
3 0.912563 0.916593 0.912282 
4 0.88708 0.894409 0.886652 
5 0.889638 0.893963 0.888822 
6 0.903494 0.90561 0.902907 
7 0.899095 0.902592 0.898732 
8 0.895835 0.902575 0.897457 
9 0.895283 0.903878 0.89784 
10 0.901029 0.910501 0.904302 
11 0.896198 0.909635 0.902491 
12 0.900418 0.913182 0.907741 
13 0.901018 0.914809 0.909362 
14 0.899436 0.915411 0.907694 
15 0.895946 0.915598 0.906491 
16 0.894056 0.913243 0.90391 
17 0.898287 0.921591 0.909841 
18 0.898155 0.922821 0.90985 
19 0.896183 0.919754 0.907315 
20 0.894346 0.91874 0.905015 
21 0.896118 0.922698 0.907973 
22 0.896499 0.921075 0.908249 
23 0.902674 0.92358 0.911708 
24 0.901736 0.925617 0.91109 
25 0.900312 0.921179 0.907856 
26 0.903588 0.924108 0.911876 
27 0.905188 0.925798 0.913285 
28 0.906113 0.926188 0.913555 
29 0.899476 0.925411 0.908307 
30 0.906692 0.931525 0.915339 
31 0.904529 0.928881 0.913182 

max_diff: 7, quality: 0.0005, min_dist: 5

1 0.980796 0.982076 0.982117 
2 0.97726 0.978279 0.977796 
3 0.912563 0.922768 0.912595 
4 0.88708 0.901201 0.885812 
5 0.889638 0.898233 0.888602 
6 0.903494 0.910947 0.903379 
7 0.899095 0.907924 0.899044 
8 0.895835 0.907494 0.898191 
9 0.895283 0.907796 0.898874 
10 0.901029 0.913498 0.905315 
11 0.896198 0.913279 0.903695 
12 0.900418 0.916903 0.908451 
13 0.901018 0.918807 0.910294 
14 0.899436 0.919454 0.908745 
15 0.895946 0.919772 0.907945 
16 0.894056 0.916644 0.906188 
17 0.898287 0.924203 0.912703 
18 0.898155 0.925479 0.912914 
19 0.896183 0.922337 0.910168 
20 0.894346 0.921324 0.90812 
21 0.896118 0.924874 0.911452 
22 0.896499 0.923572 0.911183 
23 0.902674 0.925901 0.91301 
24 0.901736 0.927813 0.913263 
25 0.900312 0.922495 0.909699 
26 0.903588 0.925527 0.913933 
27 0.905188 0.927376 0.914002 
28 0.906113 0.926888 0.914627 
29 0.899476 0.926697 0.910364 
30 0.906692 0.931796 0.917304 
31 0.904529 0.929587 0.914915 

max_diff: 7, quality: 0.0005, min_dist: 7

1 0.980796 0.982029 0.982141 
2 0.97726 0.978712 0.977714 
3 0.912563 0.922943 0.911912 
4 0.88708 0.900502 0.883861 
5 0.889638 0.897997 0.887466 
6 0.903494 0.90975 0.902394 
7 0.899095 0.907203 0.898455 
8 0.895835 0.906515 0.897953 
9 0.895283 0.906845 0.898828 
10 0.901029 0.913089 0.905164 
11 0.896198 0.912523 0.904209 
12 0.900418 0.916626 0.90881 
13 0.901018 0.918134 0.910657 
14 0.899436 0.919037 0.90908 
15 0.895946 0.919036 0.90799 
16 0.894056 0.916048 0.905432 
17 0.898287 0.923747 0.911445 
18 0.898155 0.925018 0.911778 
19 0.896183 0.922075 0.909109 
20 0.894346 0.920618 0.906976 
21 0.896118 0.924579 0.910134 
22 0.896499 0.922791 0.910017 
23 0.902674 0.925259 0.912277 
24 0.901736 0.927083 0.912258 
25 0.900312 0.921736 0.909066 
26 0.903588 0.923518 0.912948 
27 0.905188 0.926454 0.913232 
28 0.906113 0.924573 0.913687 
29 0.899476 0.924612 0.909331 
30 0.906692 0.930259 0.915997 
31 0.904529 0.927902 0.913768 

max_diff: 7, quality: 0.0005, min_dist: 10

1 0.980796 0.981712 0.982093 
2 0.97726 0.978245 0.977676 
3 0.912563 0.92075 0.912103 
4 0.88708 0.899744 0.884276 
5 0.889638 0.898234 0.887875 
6 0.903494 0.909214 0.903117 
7 0.899095 0.906702 0.899317 
8 0.895835 0.907356 0.898042 
9 0.895283 0.907066 0.898592 
10 0.901029 0.912619 0.904786 
11 0.896198 0.913279 0.903925 
12 0.900418 0.916054 0.908258 
13 0.901018 0.918283 0.909843 
14 0.899436 0.918465 0.908539 
15 0.895946 0.919196 0.907306 
16 0.894056 0.91593 0.904995 
17 0.898287 0.924772 0.91105 
18 0.898155 0.925397 0.911276 
19 0.896183 0.922339 0.908686 
20 0.894346 0.920994 0.906447 
21 0.896118 0.924823 0.909361 
22 0.896499 0.922877 0.909059 
23 0.902674 0.924952 0.911751 
24 0.901736 0.927077 0.912111 
25 0.900312 0.92158 0.908821 
26 0.903588 0.924311 0.912205 
27 0.905188 0.926231 0.912316 
28 0.906113 0.925087 0.91239 
29 0.899476 0.925234 0.908609 
30 0.906692 0.930386 0.915269 
31 0.904529 0.927972 0.912829 

max_diff: 7, quality: 0.0005, min_dist: 13

1 0.980796 0.981271 0.982024 
2 0.97726 0.977822 0.977741 
3 0.912563 0.917055 0.912333 
4 0.88708 0.896524 0.885161 
5 0.889638 0.894917 0.888014 
6 0.903494 0.907101 0.90315 
7 0.899095 0.903421 0.898872 
8 0.895835 0.90354 0.897187 
9 0.895283 0.904269 0.897111 
10 0.901029 0.910606 0.903409 
11 0.896198 0.910357 0.902057 
12 0.900418 0.913425 0.906573 
13 0.901018 0.915371 0.908091 
14 0.899436 0.91622 0.906832 
15 0.895946 0.916446 0.905311 
16 0.894056 0.913866 0.902845 
17 0.898287 0.922016 0.909176 
18 0.898155 0.923023 0.909309 
19 0.896183 0.919781 0.906718 
20 0.894346 0.918795 0.904622 
21 0.896118 0.922692 0.907271 
22 0.896499 0.921063 0.907642 
23 0.902674 0.924498 0.911801 
24 0.901736 0.925925 0.911624 
25 0.900312 0.920845 0.907996 
26 0.903588 0.922334 0.910988 
27 0.905188 0.924858 0.911997 
28 0.906113 0.9236 0.911855 
29 0.899476 0.923607 0.908305 
30 0.906692 0.929369 0.914756 
31 0.904529 0.927036 0.912647 

max_diff: 7, quality: 0.001, min_dist: 5

1 0.980796 0.982076 0.982117 
2 0.97726 0.978279 0.977796 
3 0.912563 0.922768 0.912595 
4 0.88708 0.901201 0.885812 
5 0.889638 0.898233 0.888602 
6 0.903494 0.910947 0.903379 
7 0.899095 0.907924 0.899044 
8 0.895835 0.907494 0.898191 
9 0.895283 0.907796 0.898874 
10 0.901029 0.913498 0.905315 
11 0.896198 0.913279 0.903695 
12 0.900418 0.916903 0.908451 
13 0.901018 0.918807 0.910294 
14 0.899436 0.919454 0.908745 
15 0.895946 0.919772 0.907945 
16 0.894056 0.916644 0.906188 
17 0.898287 0.924203 0.912703 
18 0.898155 0.925479 0.912914 
19 0.896183 0.922337 0.910168 
20 0.894346 0.921324 0.90812 
21 0.896118 0.924874 0.911452 
22 0.896499 0.923572 0.911183 
23 0.902674 0.925901 0.91301 
24 0.901736 0.927813 0.913263 
25 0.900312 0.922495 0.909699 
26 0.903588 0.925527 0.913933 
27 0.905188 0.927376 0.914002 
28 0.906113 0.926888 0.914627 
29 0.899476 0.926697 0.910364 
30 0.906692 0.931796 0.917304 
31 0.904529 0.929587 0.914915 

max_diff: 7, quality: 0.001, min_dist: 7

1 0.980796 0.982029 0.982141 
2 0.97726 0.978712 0.977714 
3 0.912563 0.922943 0.911912 
4 0.88708 0.900502 0.883861 
5 0.889638 0.897997 0.887466 
6 0.903494 0.90975 0.902394 
7 0.899095 0.907203 0.898455 
8 0.895835 0.906515 0.897953 
9 0.895283 0.906845 0.898828 
10 0.901029 0.913089 0.905164 
11 0.896198 0.912523 0.904209 
12 0.900418 0.916626 0.90881 
13 0.901018 0.918134 0.910657 
14 0.899436 0.919037 0.90908 
15 0.895946 0.919036 0.90799 
16 0.894056 0.916048 0.905432 
17 0.898287 0.923747 0.911445 
18 0.898155 0.925018 0.911778 
19 0.896183 0.922075 0.909109 
20 0.894346 0.920618 0.906976 
21 0.896118 0.924579 0.910134 
22 0.896499 0.922791 0.910017 
23 0.902674 0.925259 0.912277 
24 0.901736 0.927083 0.912258 
25 0.900312 0.921736 0.909066 
26 0.903588 0.923518 0.912948 
27 0.905188 0.926454 0.913232 
28 0.906113 0.924573 0.913687 
29 0.899476 0.924612 0.909331 
30 0.906692 0.930259 0.915997 
31 0.904529 0.927902 0.913768 

max_diff: 7, quality: 0.001, min_dist: 10

1 0.980796 0.981712 0.982093 
2 0.97726 0.978245 0.977676 
3 0.912563 0.92075 0.912103 
4 0.88708 0.899744 0.884276 
5 0.889638 0.898234 0.887875 
6 0.903494 0.909214 0.903117 
7 0.899095 0.906702 0.899317 
8 0.895835 0.907356 0.898042 
9 0.895283 0.907066 0.898592 
10 0.901029 0.912619 0.904786 
11 0.896198 0.913279 0.903925 
12 0.900418 0.916054 0.908258 
13 0.901018 0.918283 0.909843 
14 0.899436 0.918465 0.908539 
15 0.895946 0.919196 0.907306 
16 0.894056 0.91593 0.904995 
17 0.898287 0.924772 0.91105 
18 0.898155 0.925397 0.911276 
19 0.896183 0.922339 0.908686 
20 0.894346 0.920994 0.906447 
21 0.896118 0.924823 0.909361 
22 0.896499 0.922877 0.909059 
23 0.902674 0.924952 0.911751 
24 0.901736 0.927077 0.912111 
25 0.900312 0.92158 0.908821 
26 0.903588 0.924311 0.912205 
27 0.905188 0.926231 0.912316 
28 0.906113 0.925087 0.91239 
29 0.899476 0.925234 0.908609 
30 0.906692 0.930386 0.915269 
31 0.904529 0.927972 0.912829 

max_diff: 7, quality: 0.001, min_dist: 13

1 0.980796 0.981271 0.982024 
2 0.97726 0.977822 0.977741 
3 0.912563 0.917055 0.912333 
4 0.88708 0.896524 0.885161 
5 0.889638 0.894917 0.888014 
6 0.903494 0.907101 0.90315 
7 0.899095 0.903421 0.898872 
8 0.895835 0.90354 0.897187 
9 0.895283 0.904269 0.897111 
10 0.901029 0.910606 0.903409 
11 0.896198 0.910357 0.902057 
12 0.900418 0.913425 0.906573 
13 0.901018 0.915371 0.908091 
14 0.899436 0.91622 0.906832 
15 0.895946 0.916446 0.905311 
16 0.894056 0.913866 0.902845 
17 0.898287 0.922016 0.909176 
18 0.898155 0.923023 0.909309 
19 0.896183 0.919781 0.906718 
20 0.894346 0.918795 0.904622 
21 0.896118 0.922692 0.907271 
22 0.896499 0.921063 0.907642 
23 0.902674 0.924498 0.911801 
24 0.901736 0.925925 0.911624 
25 0.900312 0.920845 0.907996 
26 0.903588 0.922334 0.910988 
27 0.905188 0.924858 0.911997 
28 0.906113 0.9236 0.911855 
29 0.899476 0.923607 0.908305 
30 0.906692 0.929369 0.914756 
31 0.904529 0.927036 0.912647 

max_diff: 7, quality: 0.01, min_dist: 5

1 0.980796 0.982076 0.982117 
2 0.97726 0.978279 0.977796 
3 0.912563 0.922768 0.912595 
4 0.88708 0.901201 0.885812 
5 0.889638 0.898233 0.888602 
6 0.903494 0.910947 0.903379 
7 0.899095 0.907924 0.899044 
8 0.895835 0.907494 0.898191 
9 0.895283 0.907796 0.898874 
10 0.901029 0.913498 0.905315 
11 0.896198 0.913279 0.903695 
12 0.900418 0.916903 0.908451 
13 0.901018 0.918807 0.910294 
14 0.899436 0.919454 0.908745 
15 0.895946 0.919772 0.907945 
16 0.894056 0.916644 0.906188 
17 0.898287 0.924203 0.912703 
18 0.898155 0.925479 0.912914 
19 0.896183 0.922337 0.910168 
20 0.894346 0.921324 0.90812 
21 0.896118 0.924874 0.911452 
22 0.896499 0.923572 0.911183 
23 0.902674 0.925901 0.91301 
24 0.901736 0.927813 0.913263 
25 0.900312 0.922495 0.909699 
26 0.903588 0.925527 0.913933 
27 0.905188 0.927376 0.914002 
28 0.906113 0.926888 0.914627 
29 0.899476 0.926697 0.910364 
30 0.906692 0.931796 0.917304 
31 0.904529 0.929587 0.914915 

max_diff: 7, quality: 0.01, min_dist: 7

1 0.980796 0.982029 0.982141 
2 0.97726 0.978712 0.977714 
3 0.912563 0.922943 0.911912 
4 0.88708 0.900502 0.883861 
5 0.889638 0.897997 0.887466 
6 0.903494 0.90975 0.902394 
7 0.899095 0.907203 0.898455 
8 0.895835 0.906515 0.897953 
9 0.895283 0.906845 0.898828 
10 0.901029 0.913089 0.905164 
11 0.896198 0.912523 0.904209 
12 0.900418 0.916626 0.90881 
13 0.901018 0.918134 0.910657 
14 0.899436 0.919037 0.90908 
15 0.895946 0.919036 0.90799 
16 0.894056 0.916048 0.905432 
17 0.898287 0.923747 0.911445 
18 0.898155 0.925018 0.911778 
19 0.896183 0.922075 0.909109 
20 0.894346 0.920618 0.906976 
21 0.896118 0.924579 0.910134 
22 0.896499 0.922791 0.910017 
23 0.902674 0.925259 0.912277 
24 0.901736 0.927083 0.912258 
25 0.900312 0.921736 0.909066 
26 0.903588 0.923518 0.912948 
27 0.905188 0.926454 0.913232 
28 0.906113 0.924573 0.913687 
29 0.899476 0.924612 0.909331 
30 0.906692 0.930259 0.915997 
31 0.904529 0.927902 0.913768 

max_diff: 7, quality: 0.01, min_dist: 10

1 0.980796 0.981699 0.982138 
2 0.97726 0.978211 0.977663 
3 0.912563 0.920731 0.911235 
4 0.88708 0.89972 0.88189 
5 0.889638 0.898248 0.886204 
6 0.903494 0.909246 0.901547 
7 0.899095 0.906718 0.898183 
8 0.895835 0.907419 0.896958 
9 0.895283 0.907166 0.897726 
10 0.901029 0.912702 0.903951 
11 0.896198 0.91332 0.902968 
12 0.900418 0.916009 0.907673 
13 0.901018 0.918255 0.90924 
14 0.899436 0.918409 0.907824 
15 0.895946 0.919172 0.906891 
16 0.894056 0.915893 0.904871 
17 0.898287 0.924691 0.911303 
18 0.898155 0.925271 0.911586 
19 0.896183 0.92225 0.908903 
20 0.894346 0.920898 0.906507 
21 0.896118 0.924695 0.909479 
22 0.896499 0.922787 0.909127 
23 0.902674 0.924875 0.910404 
24 0.901736 0.927003 0.91059 
25 0.900312 0.921546 0.906637 
26 0.903588 0.924286 0.910334 
27 0.905188 0.926176 0.909548 
28 0.906113 0.925076 0.91006 
29 0.899476 0.925227 0.906429 
30 0.906692 0.930349 0.913032 
31 0.904529 0.927979 0.91044 

max_diff: 7, quality: 0.01, min_dist: 13

1 0.980796 0.98125 0.982121 
2 0.97726 0.977789 0.977671 
3 0.912563 0.917066 0.91151 
4 0.88708 0.896528 0.882512 
5 0.889638 0.894971 0.88629 
6 0.903494 0.907201 0.901977 
7 0.899095 0.903485 0.897651 
8 0.895835 0.903657 0.896313 
9 0.895283 0.904374 0.896375 
10 0.901029 0.9108 0.902703 
11 0.896198 0.910423 0.901737 
12 0.900418 0.913394 0.906396 
13 0.901018 0.915253 0.907968 
14 0.899436 0.916036 0.906466 
15 0.895946 0.916188 0.905452 
16 0.894056 0.91356 0.902548 
17 0.898287 0.921725 0.908935 
18 0.898155 0.922687 0.908868 
19 0.896183 0.919379 0.906179 
20 0.894346 0.918403 0.903933 
21 0.896118 0.922281 0.906906 
22 0.896499 0.920682 0.907158 
23 0.902674 0.924171 0.911121 
24 0.901736 0.925607 0.910768 
25 0.900312 0.920534 0.907001 
26 0.903588 0.922154 0.910284 
27 0.905188 0.924761 0.911221 
28 0.906113 0.923535 0.911316 
29 0.899476 0.923529 0.907416 
30 0.906692 0.929237 0.913659 
31 0.904529 0.927006 0.911095 

max_diff: 7, quality: 0.05, min_dist: 5

1 0.980796 0.982076 0.982117 
2 0.97726 0.978279 0.977796 
3 0.912563 0.922768 0.912595 
4 0.88708 0.901201 0.885812 
5 0.889638 0.898233 0.888602 
6 0.903494 0.910947 0.903379 
7 0.899095 0.907924 0.899044 
8 0.895835 0.907494 0.898191 
9 0.895283 0.907796 0.898874 
10 0.901029 0.913498 0.905315 
11 0.896198 0.913279 0.903695 
12 0.900418 0.916903 0.908451 
13 0.901018 0.918807 0.910294 
14 0.899436 0.919454 0.908745 
15 0.895946 0.919772 0.907945 
16 0.894056 0.916644 0.906188 
17 0.898287 0.924203 0.912703 
18 0.898155 0.925479 0.912914 
19 0.896183 0.922337 0.910168 
20 0.894346 0.921324 0.90812 
21 0.896118 0.924874 0.911452 
22 0.896499 0.923572 0.911183 
23 0.902674 0.925901 0.91301 
24 0.901736 0.927813 0.913263 
25 0.900312 0.922495 0.909699 
26 0.903588 0.925527 0.913933 
27 0.905188 0.927376 0.914002 
28 0.906113 0.926888 0.914627 
29 0.899476 0.926697 0.910364 
30 0.906692 0.931796 0.917304 
31 0.904529 0.929587 0.914915 

max_diff: 7, quality: 0.05, min_dist: 7

1 0.980796 0.981919 0.982124 
2 0.97726 0.978305 0.977792 
3 0.912563 0.922617 0.912281 
4 0.88708 0.900163 0.884235 
5 0.889638 0.897569 0.887208 
6 0.903494 0.90969 0.901832 
7 0.899095 0.906724 0.897795 
8 0.895835 0.905998 0.896966 
9 0.895283 0.906221 0.897791 
10 0.901029 0.912426 0.904219 
11 0.896198 0.911776 0.903122 
12 0.900418 0.915825 0.90787 
13 0.901018 0.917412 0.909778 
14 0.899436 0.918307 0.908037 
15 0.895946 0.918334 0.907052 
16 0.894056 0.915324 0.90484 
17 0.898287 0.923061 0.911175 
18 0.898155 0.924318 0.911446 
19 0.896183 0.921301 0.908749 
20 0.894346 0.919944 0.90657 
21 0.896118 0.923934 0.909921 
22 0.896499 0.922054 0.909688 
23 0.902674 0.924717 0.911417 
24 0.901736 0.926595 0.911397 
25 0.900312 0.921289 0.9079 
26 0.903588 0.923087 0.911738 
27 0.905188 0.92599 0.911525 
28 0.906113 0.923974 0.912169 
29 0.899476 0.924188 0.907796 
30 0.906692 0.929794 0.914509 
31 0.904529 0.927516 0.912247 

max_diff: 7, quality: 0.05, min_dist: 10

1 0.980796 0.981475 0.982201 
2 0.97726 0.977941 0.977619 
3 0.912563 0.919296 0.912226 
4 0.88708 0.89837 0.88376 
5 0.889638 0.896997 0.886617 
6 0.903494 0.907941 0.901481 
7 0.899095 0.905276 0.897551 
8 0.895835 0.906054 0.896552 
9 0.895283 0.905637 0.897468 
10 0.901029 0.911125 0.903912 
11 0.896198 0.911929 0.902803 
12 0.900418 0.914198 0.907676 
13 0.901018 0.916504 0.909533 
14 0.899436 0.916878 0.907961 
15 0.895946 0.917536 0.907134 
16 0.894056 0.914358 0.904705 
17 0.898287 0.923173 0.91103 
18 0.898155 0.924011 0.911257 
19 0.896183 0.920761 0.908641 
20 0.894346 0.919386 0.90646 
21 0.896118 0.923426 0.909683 
22 0.896499 0.921217 0.909752 
23 0.902674 0.9235 0.911113 
24 0.901736 0.926125 0.910893 
25 0.900312 0.920336 0.907518 
26 0.903588 0.923125 0.911158 
27 0.905188 0.925178 0.910708 
28 0.906113 0.924135 0.911108 
29 0.899476 0.924355 0.906575 
30 0.906692 0.929819 0.913493 
31 0.904529 0.927026 0.910731 

max_diff: 7, quality: 0.05, min_dist: 13

1 0.980796 0.981132 0.982105 
2 0.97726 0.977564 0.977652 
3 0.912563 0.916677 0.912037 
4 0.88708 0.896112 0.884687 
5 0.889638 0.894678 0.887186 
6 0.903494 0.906671 0.901877 
7 0.899095 0.901641 0.897126 
8 0.895835 0.901911 0.895418 
9 0.895283 0.902392 0.89548 
10 0.901029 0.908853 0.901958 
11 0.896198 0.908721 0.900637 
12 0.900418 0.911514 0.905525 
13 0.901018 0.913229 0.90734 
14 0.899436 0.914065 0.905666 
15 0.895946 0.914231 0.904663 
16 0.894056 0.911673 0.901774 
17 0.898287 0.920188 0.908059 
18 0.898155 0.921004 0.908072 
19 0.896183 0.917599 0.905367 
20 0.894346 0.916542 0.902887 
21 0.896118 0.920326 0.906101 
22 0.896499 0.918603 0.906247 
23 0.902674 0.923725 0.909552 
24 0.901736 0.925288 0.908979 
25 0.900312 0.920175 0.905739 
26 0.903588 0.921841 0.909148 
27 0.905188 0.92467 0.909943 
28 0.906113 0.923359 0.910142 
29 0.899476 0.923763 0.905416 
30 0.906692 0.929472 0.911972 
31 0.904529 0.926914 0.909273 

Sequence 7
D:/Dokumenty/Projects/QIN Breast DCE-MRI/QIN-Breast-DCE-MRI-BC08/1.3.6.1.4.1.14519.5.2.1.2103.7010.164856426745930534819081666875/
35
max_diff: 2, quality: 0.0005, min_dist: 5

1 0.975797 0.978204 0.977262 
2 0.970366 0.972553 0.971249 
3 0.899321 0.900371 0.89973 
4 0.883064 0.887238 0.884911 
5 0.884756 0.88964 0.885918 
6 0.893617 0.896788 0.895275 
7 0.895671 0.899449 0.897551 
8 0.896469 0.902437 0.900499 
9 0.903544 0.910216 0.908175 
10 0.904291 0.912442 0.910087 
11 0.899931 0.913243 0.910485 
12 0.904997 0.918932 0.91624 
13 0.904647 0.9204 0.917005 
14 0.904891 0.92236 0.918358 
15 0.901073 0.923418 0.918439 
16 0.901786 0.923606 0.918676 
17 0.904872 0.930663 0.92488 
18 0.902655 0.929638 0.923508 
19 0.903249 0.930235 0.923489 
20 0.901964 0.929342 0.92268 
21 0.902849 0.931601 0.925188 
22 0.904052 0.933177 0.927504 
23 0.913574 0.937869 0.932409 
24 0.910554 0.935726 0.929753 
25 0.909631 0.931822 0.925616 
26 0.913799 0.935729 0.930396 
27 0.917481 0.939529 0.93334 
28 0.917214 0.93723 0.931989 
29 0.913013 0.937141 0.930501 
30 0.918027 0.941993 0.935498 
31 0.913192 0.937511 0.93086 

max_diff: 2, quality: 0.0005, min_dist: 7

1 0.975797 0.978361 0.977261 
2 0.970366 0.972578 0.970883 
3 0.899321 0.9011 0.89937 
4 0.883064 0.88697 0.883826 
5 0.884756 0.889303 0.885157 
6 0.893617 0.897254 0.895172 
7 0.895671 0.899485 0.897319 
8 0.896469 0.902381 0.900245 
9 0.903544 0.910173 0.908257 
10 0.904291 0.913018 0.910274 
11 0.899931 0.913496 0.910324 
12 0.904997 0.919623 0.916063 
13 0.904647 0.920866 0.916725 
